"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-21T18:43:19.2263869Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25224.58","7316.77","cassandra-node2","186.36","2763811455","6442450944","1.56GB / 3.07GB","0B / 1.03GB"
"2026-08-21T18:43:19.2263869Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25224.58","7316.77","cassandra-node1","185.69","2755221520","6442450944","1.59GB / 3.09GB","0B / 1.03GB"
"2026-08-21T18:44:21.9506825Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25217.96","7323.39","cassandra-node3","189.25","2776696357","6442450944","1.43GB / 3.24GB","0B / 1.06GB"
"2026-08-21T18:44:21.9506825Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25217.96","7323.39","cassandra-node2","188.94","2774548873","6442450944","1.6GB / 3.1GB","0B / 1.07GB"
"2026-08-21T18:44:21.9506825Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25217.96","7323.39","cassandra-node1","192.83","2767032680","6442450944","1.63GB / 3.13GB","0B / 1.07GB"
"2026-08-21T18:45:25.7011049Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25281.83","7259.52","cassandra-node3","182.89","2768106422","6442450944","1.48GB / 3.28GB","0B / 1.1GB"
"2026-08-21T18:45:25.7011049Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25281.83","7259.52","cassandra-node2","187.19","2771327648","6442450944","1.65GB / 3.13GB","0B / 1.1GB"
"2026-08-21T18:45:25.7011049Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25281.83","7259.52","cassandra-node1","172.89","2776696357","6442450944","1.67GB / 3.16GB","0B / 1.1GB"
"2026-08-21T18:46:29.3828350Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25344.3","7197.05","cassandra-node3","189.06","2768106422","6442450944","1.52GB / 3.32GB","0B / 1.13GB"
"2026-08-21T18:46:29.3828350Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25344.3","7197.05","cassandra-node2","189.03","2770253906","6442450944","1.7GB / 3.17GB","0B / 1.13GB"
"2026-08-21T18:46:29.3828350Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25344.3","7197.05","cassandra-node1","190.97","2771327648","6442450944","1.72GB / 3.2GB","0B / 1.13GB"
"2026-08-21T18:47:33.1619946Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25442.77","7098.58","cassandra-node3","189.54","2770253906","6442450944","1.57GB / 3.36GB","0B / 1.17GB"
"2026-08-21T18:47:33.1619946Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25442.77","7098.58","cassandra-node2","185.47","2771327648","6442450944","1.75GB / 3.2GB","0B / 1.17GB"
"2026-08-21T18:47:33.1619946Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25442.77","7098.58","cassandra-node1","193.79","2773475131","6442450944","1.77GB / 3.24GB","0B / 1.17GB"
"2026-08-21T18:48:36.8667648Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25449.71","7091.64","cassandra-node3","188.6","2769180164","6442450944","1.61GB / 3.4GB","0B / 1.21GB"
"2026-08-21T18:48:36.8667648Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25449.71","7091.64","cassandra-node2","183.92","2771327648","6442450944","1.8GB / 3.24GB","0B / 1.21GB"
"2026-08-21T18:48:36.8667648Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25449.71","7091.64","cassandra-node1","188.4","2771327648","6442450944","1.82GB / 3.28GB","0B / 1.21GB"
"2026-08-21T18:49:40.0717331Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25481.85","7059.5","cassandra-node3","191.18","2768106422","6442450944","1.65GB / 3.43GB","0B / 1.24GB"
"2026-08-21T18:49:40.0717331Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25481.85","7059.5","cassandra-node2","182.99","2771327648","6442450944","1.85GB / 3.27GB","0B / 1.24GB"
"2026-08-21T18:49:40.0717331Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25481.85","7059.5","cassandra-node1","180.48","2772401390","6442450944","1.86GB / 3.31GB","0B / 1.24GB"
"2026-08-21T18:50:43.8075867Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25552.73","6988.62","cassandra-node3","206.58","2778843841","6442450944","1.69GB / 3.46GB","0B / 1.26GB"
"2026-08-21T18:50:43.8075867Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25552.73","6988.62","cassandra-node2","187.89","2782065066","6442450944","1.88GB / 3.3GB","0B / 1.26GB"
"2026-08-21T18:50:43.8075867Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25552.73","6988.62","cassandra-node1","168.18","2783138808","6442450944","1.89GB / 3.34GB","0B / 1.26GB"
"2026-08-21T18:51:47.7481492Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25572.3","6969.05","cassandra-node3","196.61","2784212550","6442450944","1.72GB / 3.49GB","0B / 1.27GB"
"2026-08-21T18:51:47.7481492Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25572.3","6969.05","cassandra-node2","185.51","2785286291","6442450944","1.91GB / 3.32GB","0B / 1.27GB"
"2026-08-21T18:51:47.7481492Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25572.3","6969.05","cassandra-node1","167.06","2786360033","6442450944","1.92GB / 3.37GB","0B / 1.27GB"
"2026-08-21T18:52:51.4412219Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25684.36","6856.99","cassandra-node3","184.68","2788507517","6442450944","1.76GB / 3.53GB","0B / 1.3GB"
"2026-08-21T18:52:51.4412219Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25684.36","6856.99","cassandra-node2","171.14","2788507517","6442450944","1.95GB / 3.35GB","0B / 1.3GB"
"2026-08-21T18:52:51.4412219Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25684.36","6856.99","cassandra-node1","184.91","2789581259","6442450944","1.96GB / 3.4GB","0B / 1.3GB"
"2026-08-21T18:53:55.2839842Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","26481.81","6059.54","cassandra-node3","163.29","2788507517","6442450944","1.79GB / 3.56GB","0B / 1.32GB"
"2026-08-21T18:53:55.2839842Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","26481.81","6059.54","cassandra-node2","180.38","2787433775","6442450944","1.99GB / 3.38GB","0B / 1.32GB"
"2026-08-21T18:53:55.2839842Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","26481.81","6059.54","cassandra-node1","165.23","2789581259","6442450944","2GB / 3.43GB","0B / 1.32GB"
"2026-08-21T18:54:59.0927490Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25747.29","6794.07","cassandra-node3","184.87","2788507517","6442450944","1.83GB / 3.59GB","0B / 1.36GB"
"2026-08-21T18:54:59.0927490Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25747.29","6794.07","cassandra-node2","182.46","2787433775","6442450944","2.03GB / 3.41GB","0B / 1.36GB"
"2026-08-21T18:54:59.0927490Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25747.29","6794.07","cassandra-node1","185.08","2790655001","6442450944","2.04GB / 3.46GB","0B / 1.36GB"
"2026-08-21T18:56:02.3397421Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25832.1","6709.25","cassandra-node3","182.23","2790655001","6442450944","1.87GB / 3.62GB","0B / 1.39GB"
"2026-08-21T18:56:02.3397421Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25832.1","6709.25","cassandra-node2","182.84","2788507517","6442450944","2.07GB / 3.44GB","0B / 1.4GB"
"2026-08-21T18:56:02.3397421Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25832.1","6709.25","cassandra-node1","184.6","2791728742","6442450944","2.08GB / 3.5GB","0B / 1.4GB"
"2026-08-21T18:57:06.0936782Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25865.29","6676.06","cassandra-node3","163.76","2790655001","6442450944","1.91GB / 3.66GB","0B / 1.42GB"
"2026-08-21T18:57:06.0936782Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25865.29","6676.06","cassandra-node2","181.61","2788507517","6442450944","2.12GB / 3.47GB","0B / 1.42GB"
"2026-08-21T18:57:06.0936782Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25865.29","6676.06","cassandra-node1","183.32","2791728742","6442450944","2.13GB / 3.53GB","0B / 1.42GB"
"2026-08-21T18:58:09.8517481Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25933.58","6607.77","cassandra-node3","165.8","2791728742","6442450944","1.94GB / 3.69GB","0B / 1.43GB"
"2026-08-21T18:58:09.8517481Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25933.58","6607.77","cassandra-node2","176.16","2788507517","6442450944","2.15GB / 3.5GB","0B / 1.43GB"
"2026-08-21T18:58:09.8517481Z","EXP-20260821T175739Z-d4d5cb36","cassandra","100","25933.58","6607.77","cassandra-node1","173.77","2791728742","6442450944","2.16GB / 3.56GB","0B / 1.43GB"
"2026-08-21T18:59:12.8871183Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25921.18","6620.17","cassandra-node3","194.22","2791728742","6442450944","1.96GB / 3.71GB","0B / 1.45GB"
"2026-08-21T18:59:12.8871183Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25921.18","6620.17","cassandra-node2","191.2","2792802484","6442450944","2.19GB / 3.53GB","0B / 1.45GB"
"2026-08-21T18:59:12.8871183Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25921.18","6620.17","cassandra-node1","206.43","2791728742","6442450944","2.18GB / 3.59GB","0B / 1.43GB"
"2026-08-21T19:00:16.6118883Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25893.7","6647.66","cassandra-node3","163.88","2826088481","6442450944","1.99GB / 3.74GB","0B / 1.46GB"
"2026-08-21T19:00:16.6118883Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25893.7","6647.66","cassandra-node2","165.54","2799244935","6442450944","2.22GB / 3.55GB","0B / 1.46GB"
"2026-08-21T19:00:16.6118883Z","EXP-20260821T175739Z-d4d5cb36","cassandra","97","25893.7","6647.66","cassandra-node1","171.28","2802466161","6442450944","2.21GB / 3.61GB","0B / 1.46GB"
"2026-08-21T19:01:20.4658993Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25964.9","6576.45","cassandra-node3","169.83","2827162223","6442450944","2.02GB / 3.77GB","0B / 1.47GB"
"2026-08-21T19:01:20.4658993Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25964.9","6576.45","cassandra-node2","169.55","2799244935","6442450944","2.25GB / 3.58GB","0B / 1.47GB"
"2026-08-21T19:01:20.4658993Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25964.9","6576.45","cassandra-node1","174.08","2801392419","6442450944","2.25GB / 3.64GB","0B / 1.47GB"
"2026-08-21T19:02:24.1684099Z","EXP-20260821T175739Z-d4d5cb36","cassandra","94","26019.26","6522.09","cassandra-node3","166.05","2827162223","6442450944","2.05GB / 3.8GB","0B / 1.49GB"
"2026-08-21T19:02:24.1684099Z","EXP-20260821T175739Z-d4d5cb36","cassandra","94","26019.26","6522.09","cassandra-node2","170.43","2799244935","6442450944","2.29GB / 3.61GB","0B / 1.49GB"
"2026-08-21T19:02:24.1684099Z","EXP-20260821T175739Z-d4d5cb36","cassandra","94","26019.26","6522.09","cassandra-node1","170.4","2802466161","6442450944","2.28GB / 3.67GB","0B / 1.49GB"
"2026-08-21T19:03:27.9365193Z","EXP-20260821T175739Z-d4d5cb36","cassandra","91","25934.41","6606.94","cassandra-node3","168.84","2829309706","6442450944","2.09GB / 3.83GB","0B / 1.52GB"
"2026-08-21T19:03:27.9365193Z","EXP-20260821T175739Z-d4d5cb36","cassandra","91","25934.41","6606.94","cassandra-node2","168.28","2804613644","6442450944","2.32GB / 3.64GB","0B / 1.52GB"
"2026-08-21T19:03:27.9365193Z","EXP-20260821T175739Z-d4d5cb36","cassandra","91","25934.41","6606.94","cassandra-node1","168.65","2804613644","6442450944","2.32GB / 3.7GB","0B / 1.52GB"
"2026-08-21T19:04:30.6753333Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25969.3","6572.05","cassandra-node3","163.38","2800318677","6442450944","2.13GB / 3.86GB","0B / 1.53GB"
"2026-08-21T19:04:30.6753333Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25969.3","6572.05","cassandra-node2","166.07","2805687386","6442450944","2.36GB / 3.67GB","0B / 1.53GB"
"2026-08-21T19:04:30.6753333Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","25969.3","6572.05","cassandra-node1","168.91","2802466161","6442450944","2.35GB / 3.73GB","0B / 1.53GB"
"2026-08-21T19:05:34.3448949Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25999.55","6541.8","cassandra-node3","165.69","2801392419","6442450944","2.16GB / 3.89GB","0B / 1.55GB"
"2026-08-21T19:05:34.3448949Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25999.55","6541.8","cassandra-node2","169.55","2801392419","6442450944","2.4GB / 3.7GB","0B / 1.55GB"
"2026-08-21T19:05:34.3448949Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","25999.55","6541.8","cassandra-node1","169.3","2803539902","6442450944","2.39GB / 3.76GB","0B / 1.55GB"
"2026-08-21T19:06:38.0274387Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","26097.41","6443.94","cassandra-node3","161.87","2802466161","6442450944","2.2GB / 3.92GB","0B / 1.58GB"
"2026-08-21T19:06:38.0274387Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","26097.41","6443.94","cassandra-node2","166.23","2802466161","6442450944","2.43GB / 3.73GB","0B / 1.58GB"
"2026-08-21T19:06:38.0274387Z","EXP-20260821T175739Z-d4d5cb36","cassandra","96","26097.41","6443.94","cassandra-node1","167.29","2803539902","6442450944","2.43GB / 3.79GB","0B / 1.58GB"
"2026-08-21T19:07:40.8777591Z","EXP-20260821T175739Z-d4d5cb36","cassandra","93","26142.36","6399","cassandra-node3","168.51","2802466161","6442450944","2.23GB / 3.95GB","0B / 1.59GB"
"2026-08-21T19:07:40.8777591Z","EXP-20260821T175739Z-d4d5cb36","cassandra","93","26142.36","6399","cassandra-node2","171.13","2801392419","6442450944","2.47GB / 3.76GB","0B / 1.59GB"
"2026-08-21T19:07:40.8777591Z","EXP-20260821T175739Z-d4d5cb36","cassandra","93","26142.36","6399","cassandra-node1","169.71","2802466161","6442450944","2.46GB / 3.82GB","0B / 1.59GB"
"2026-08-21T19:08:44.5947573Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","26228.09","6313.26","cassandra-node3","165.94","2802466161","6442450944","2.27GB / 3.98GB","0B / 1.62GB"
"2026-08-21T19:08:44.5947573Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","26228.09","6313.26","cassandra-node2","167.05","2802466161","6442450944","2.51GB / 3.79GB","0B / 1.62GB"
"2026-08-21T19:08:44.5947573Z","EXP-20260821T175739Z-d4d5cb36","cassandra","99","26228.09","6313.26","cassandra-node1","172.95","2803539902","6442450944","2.5GB / 3.85GB","0B / 1.62GB"
"2026-08-21T19:41:28.9958948Z","EXP-20260821T194109Z-ae67f3fe","scylla","60","22443.42","10097.93","scylla-node2","21.83","1597727834","6442450944","19.7MB / 18.6MB","1.07GB / 378MB"
"2026-08-21T19:41:28.9958948Z","EXP-20260821T194109Z-ae67f3fe","scylla","60","22443.42","10097.93","scylla-node3","21.64","1612760220","6442450944","19.2MB / 19MB","1GB / 380MB"
"2026-08-21T19:41:28.9958948Z","EXP-20260821T194109Z-ae67f3fe","scylla","60","22443.42","10097.93","scylla-node1","21.94","1483911201","6442450944","19.3MB / 19.4MB","1.15GB / 385MB"
"2026-08-21T19:42:32.4085055Z","EXP-20260821T194109Z-ae67f3fe","scylla","30","22425.82","10115.53","scylla-node2","21.74","1600949060","6442450944","43MB / 40.5MB","1.07GB / 401MB"
"2026-08-21T19:42:32.4085055Z","EXP-20260821T194109Z-ae67f3fe","scylla","30","22425.82","10115.53","scylla-node3","21.62","1614907703","6442450944","41.8MB / 40.5MB","1.01GB / 402MB"
"2026-08-21T19:42:32.4085055Z","EXP-20260821T194109Z-ae67f3fe","scylla","30","22425.82","10115.53","scylla-node1","21.51","1487132426","6442450944","42.1MB / 40.4MB","1.16GB / 408MB"
"2026-08-21T19:43:35.8688419Z","EXP-20260821T194109Z-ae67f3fe","scylla","100","22153.55","10387.8","scylla-node2","124.94","1603096543","6442450944","133MB / 122MB","1.08GB / 481MB"
"2026-08-21T19:43:35.8688419Z","EXP-20260821T194109Z-ae67f3fe","scylla","100","22153.55","10387.8","scylla-node3","132.59","1617055187","6442450944","129MB / 120MB","1.01GB / 479MB"
"2026-08-21T19:43:35.8688419Z","EXP-20260821T194109Z-ae67f3fe","scylla","100","22153.55","10387.8","scylla-node1","134.43","1532229583","6442450944","133MB / 125MB","1.16GB / 487MB"
"2026-08-21T19:44:39.5341978Z","EXP-20260821T194109Z-ae67f3fe","scylla","97","23082.31","9459.04","scylla-node2","128.1","1948841411","6442450944","308MB / 279MB","1.08GB / 623MB"
"2026-08-21T19:44:39.5341978Z","EXP-20260821T194109Z-ae67f3fe","scylla","97","23082.31","9459.04","scylla-node3","128.07","1934882767","6442450944","307MB / 281MB","1.01GB / 624MB"
"2026-08-21T19:44:39.5341978Z","EXP-20260821T194109Z-ae67f3fe","scylla","97","23082.31","9459.04","scylla-node1","135.15","1934882767","6442450944","309MB / 290MB","1.16GB / 630MB"
"2026-08-21T19:45:42.9341748Z","EXP-20260821T194109Z-ae67f3fe","scylla","94","26158.34","6383.01","scylla-node2","122.27","2980707303","6442450944","470MB / 424MB","1.08GB / 799MB"
"2026-08-21T19:45:42.9341748Z","EXP-20260821T194109Z-ae67f3fe","scylla","94","26158.34","6383.01","scylla-node3","121.07","2966748660","6442450944","466MB / 425MB","1.01GB / 797MB"
"2026-08-21T19:45:42.9341748Z","EXP-20260821T194109Z-ae67f3fe","scylla","94","26158.34","6383.01","scylla-node1","129.59","2967822402","6442450944","473MB / 442MB","1.16GB / 805MB"
"2026-08-21T19:46:46.6086055Z","EXP-20260821T194109Z-ae67f3fe","scylla","96","26219.89","6321.46","scylla-node2","127.84","2980707303","6442450944","658MB / 593MB","1.08GB / 952MB"
"2026-08-21T19:46:46.6086055Z","EXP-20260821T194109Z-ae67f3fe","scylla","96","26219.89","6321.46","scylla-node3","129.46","2966748660","6442450944","656MB / 597MB","1.01GB / 953MB"
"2026-08-21T19:46:46.6086055Z","EXP-20260821T194109Z-ae67f3fe","scylla","96","26219.89","6321.46","scylla-node1","134.07","2967822402","6442450944","659MB / 615MB","1.16GB / 956MB"
"2026-08-21T19:47:50.2539342Z","EXP-20260821T194109Z-ae67f3fe","scylla","90","27415.23","5126.12","scylla-node2","127.03","3438121320","6442450944","835MB / 752MB","1.08GB / 1.11GB"
"2026-08-21T19:47:50.2539342Z","EXP-20260821T194109Z-ae67f3fe","scylla","90","27415.23","5126.12","scylla-node3","122.2","3426310160","6442450944","832MB / 756MB","1.01GB / 1.11GB"
"2026-08-21T19:47:50.2539342Z","EXP-20260821T194109Z-ae67f3fe","scylla","90","27415.23","5126.12","scylla-node1","144.06","3434900095","6442450944","840MB / 783MB","1.16GB / 1.11GB"
"2026-08-21T19:48:53.0453112Z","EXP-20260821T194109Z-ae67f3fe","scylla","93","28544.04","3997.31","scylla-node2","127.99","4009351971","6442450944","1GB / 903MB","1.08GB / 1.28GB"
"2026-08-21T19:48:53.0453112Z","EXP-20260821T194109Z-ae67f3fe","scylla","93","28544.04","3997.31","scylla-node3","124.83","3997540811","6442450944","998MB / 906MB","1.01GB / 1.28GB"
"2026-08-21T19:48:53.0453112Z","EXP-20260821T194109Z-ae67f3fe","scylla","93","28544.04","3997.31","scylla-node1","131.72","3997540811","6442450944","1.01GB / 942MB","1.16GB / 1.28GB"
"2026-08-21T19:49:56.6448541Z","EXP-20260821T194109Z-ae67f3fe","scylla","93","28925.74","3615.61","scylla-node2","125.72","4136053506","6442450944","1.19GB / 1.07GB","1.08GB / 1.43GB"
"2026-08-21T19:49:56.6448541Z","EXP-20260821T194109Z-ae67f3fe","scylla","93","28925.74","3615.61","scylla-node3","129.33","4136053506","6442450944","1.18GB / 1.07GB","1.01GB / 1.43GB"
"2026-08-21T19:49:56.6448541Z","EXP-20260821T194109Z-ae67f3fe","scylla","93","28925.74","3615.61","scylla-node1","136.01","4132832281","6442450944","1.19GB / 1.11GB","1.16GB / 1.44GB"
"2026-08-21T19:51:00.2732878Z","EXP-20260821T194109Z-ae67f3fe","scylla","96","28903.66","3637.69","scylla-node2","129.77","4142495957","6442450944","1.36GB / 1.22GB","1.08GB / 1.61GB"
"2026-08-21T19:51:00.2732878Z","EXP-20260821T194109Z-ae67f3fe","scylla","96","28903.66","3637.69","scylla-node3","131.88","4142495957","6442450944","1.35GB / 1.23GB","1.02GB / 1.61GB"
"2026-08-21T19:51:00.2732878Z","EXP-20260821T194109Z-ae67f3fe","scylla","96","28903.66","3637.69","scylla-node1","137.94","4140348473","6442450944","1.36GB / 1.27GB","1.17GB / 1.61GB"
"2026-08-21T19:52:03.1391557Z","EXP-20260821T194109Z-ae67f3fe","scylla","91","28912.83","3628.52","scylla-node2","130.4","4142495957","6442450944","1.54GB / 1.38GB","1.08GB / 1.75GB"
"2026-08-21T19:52:03.1391557Z","EXP-20260821T194109Z-ae67f3fe","scylla","91","28912.83","3628.52","scylla-node3","131.45","4143569699","6442450944","1.54GB / 1.39GB","1.02GB / 1.76GB"
"2026-08-21T19:52:03.1391557Z","EXP-20260821T194109Z-ae67f3fe","scylla","91","28912.83","3628.52","scylla-node1","135.99","4141422215","6442450944","1.55GB / 1.44GB","1.17GB / 1.76GB"
